می,خواهم,یک,پزشک,پیدا,کنم,که,به,زبان,انگلیسی,مسلط,باشد,و,بتوانم,با,او,به,راحتی,ارتباط,برقرار,کنم,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
به,دنبال,یک,متخصص,قلب,در,شیراز,هستم,که,در,بیمارستان,فعالیت,داشته,باشد,,,,,,,,,,,,,,,,,,,,,
,,,,B-expertise,,B-city,,,,,,,,,,,,,,,,,,,,,,,,,,,,
می,خواهم,یک,پزشک,پوست,در,تهران,پیدا,کنم,که,در,دانشگاه,علوم,پزشکی,تهران,دانشیار,باشد,,,,,,,,,,,,,,,,,,
,,,,B-expertise,,B-city,,,,,,,,,,,,,,,,,,,,,,,,,,,,
به,دنبال,یک,پزشک,اطفال,در,مشهد,هستم,که,در,بیمارستان,اطفال,ویزیت,کند,,,,,,,,,,,,,,,,,,,,,
,,,,B-expertise,,B-city,,,,,,,,,,,,,,,,,,,,,,,,,,,,
می,خواهم,یک,پزشک,عمومی,در,اصفهان,پیدا,کنم,که,در,شعاع,۵,کیلومتری,سی,و,سه,پل,مطب,داشته,باشد,و,هزینه,ویزیت,آن,کمتر,از,میانگین,هزینه,ویزیت,پزشکان,عمومی,در,اصفهان,باشد
,,,,B-expertise,,B-city,,,,,,,,B-neighborhood,I-neighborhood,I-neighborhood,I-neighborhood,,,,,,,,,,,,,,,,,
می,خواهم,یک,پزشک,پیدا,کنم,که,در,زمینه,درمان,دردهای,مزمن,با,روش,های,غیر,دارویی,تجربه,داشته,باشد,,,,,,,,,,,,,,,
,,,,,,,,,,B-problem,I-problem,,,,,,,,,,,,,,,,,,,,,,,
به,دنبال,یک,پزشک,هستم,که,در,زمینه,تغذیه,و,رژیم,درمانی,تخصص,داشته,باشد,و,بیشتر,مراجعانش,افراد,جوان,باشند,,,,,,,,,,,,,,
,,,,,,,,B-problem,,B-problem,,,,,,,,,,,,,,,,,,,,,,,,
یک,دکتر,تو,جلال,آل,احمد,مشهد,می,خوام,که,کار,زیبایی,بینی,انجام,بده,و,خوش,اخلاق,باشه,,,,,,,,,,,,,,,,
,,,B-neighborhood,I-neighborhood,I-neighborhood,B-city,,,,,B-problem,I-problem,,,,B-moral,I-moral,,,,,,,,,,,,,,,,,
یک,متخصص,زنان,و,زایمان,می,خوام,که,زود,نوبت,بده,و,بشه,آنلاین,ازش,نوبت,گرفت,,,,,,,,,,,,,,,,,,
,,B-expertise,I-problem,I-expertise,,,,B-first-available-appointment,,,,,B-online-or-in-person,,,,,,,,,,,,,,,,,,,,,
سرما,خوردم,یک,پزشک,مرد,تو,شیراز,معرفی,کن,که,آنلاین,ویزیت,کنه,,,,,,,,,,,,,,,,,,,,,,
B-problem,I-problem,,,B-gender,,B-city,,,,B-online-or-in-person,,,,,,,,,,,,,,,,,,,,,,,,
یک,روانشناس,با,سابقه,معرفی,کن,که,خوش,اخلاق,باشه,و,آنلاین,ویزیت,کنه,تو,اصفهان,,,,,,,,,,,,,,,,,,,
,B-expertise,,B-experience,,,,B-moral,I-moral,,,B-online-or-in-person,,,,B-city,,,,,,,,,,,,,,,,,,,
دلم,درد,می,کنه,یک,متخصص,داخلی,مرد,که,بیمه,پاسارگاد,قبول,کنه,نزدیک,خیابان,شهید,رجایی,مشهد,پیدا,کن,,,,,,,,,,,,,,,
B-problem,I-problem,,,,,B-expertise,B-gender,,,B-insurance,,,,B-neighborhood,I-neighborhood,I-insurance,B-city,,,,,,,,,,,,,,,,,
یک,دندان,پزشک,برای,ترمیم,ساده,با,امتیاز,بالا,و,قیمت,مناسب,در,مشهد,,,,,,,,,,,,,,,,,,,,,
,B-expertise,I-expertise,,B-problem,I-problem,,B-user-score,,,,,,B-city,,,,,,,,,,,,,,,,,,,,,
دکتر,زنان,در,محدوده,احمد,آباد,با,نظرات,رضایت,بالا,و,امتیاز,بالا,پیدا,کن,,,,,,,,,,,,,,,,,,,,
,B-expertise,,,B-neighborhood,I-neighborhood,,,B-user-score,,,B-user-score,,,,,,,,,,,,,,,,,,,,,,,
یک,مرکز,فیزیوتراپی,در,محدوده,رضاشهر,پیدا,کن,که,آسانسور,داشته,باشه,,,,,,,,,,,,,,,,,,,,,,,
,,B-expertise,,,B-neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
بهترین,آزمایشگاه,تهران,کجاست,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B-user-score,,B-city,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
چشم,پزشکی,برای,عمل,جراحی,کجا,رضایت,مردم,بیشتر,هست,,,,,,,,,,,,,,,,,,,,,,,,,
B-expertise,I-problem,,,B-problem,,B-user-score,,,,,,,,,,,,,,,,,,,,,,,,,,,,
برای,اسپاسم,شدید,عضلات,گردن,پیش,چه,دکتری,برم,و,کجا,خوبه,,,,,,,,,,,,,,,,,,,,,,,
,B-problem,,I-problem,I-problem,,,,,,,B-user-score,,,,,,,,,,,,,,,,,,,,,,,
بوتاکس,کدوم,دکتر,خوبه,در,مشهد,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B-problem,,,B-user-score,,B-city,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
